epoch,loss,lr,val_loss
0,0.0006087504443712533,1e-04,0.0003035238478332758
1,0.00021068374917376786,1e-04,0.00024126851349137723
2,0.00013002539344597608,1e-04,0.00014196670963428915
3,9.594796574674547e-05,1e-04,0.00011888216249644756
4,7.303171878447756e-05,1e-04,0.00011115470988443121
5,6.936558202141896e-05,1e-04,0.00010117804777109995
6,5.808073910884559e-05,1e-04,9.771269833436236e-05
7,5.248464731266722e-05,1e-04,0.00010328598727937788
8,4.619144237949513e-05,1e-04,0.00012043605238432065
9,4.509780046646483e-05,1e-04,8.796397742116824e-05
10,3.9193131669890136e-05,1e-04,8.49831267260015e-05
11,3.915805064025335e-05,1e-04,9.466138726565987e-05
12,3.65404412150383e-05,1e-04,8.081916894298047e-05
13,3.1673742341808975e-05,1e-04,8.991627692012116e-05
14,3.133457721560262e-05,1e-04,9.129642421612516e-05
15,2.9738866942352615e-05,1e-04,7.766659837216139e-05
16,2.7846526791108772e-05,1e-04,8.575657557230443e-05
17,2.6302899641450495e-05,1e-04,8.913692727219313e-05
18,2.5247038138331845e-05,1e-04,8.388963033212349e-05
19,2.398065771558322e-05,1e-04,9.09224254428409e-05
20,2.1685507817892358e-05,1e-04,8.303961658384651e-05
21,1.8548193111200817e-05,5e-05,8.310106204589829e-05
22,1.6471285562147386e-05,5e-05,0.00010478717740625143
23,1.5120962416403927e-05,5e-05,8.090845949482173e-05
24,1.5573064956697635e-05,5e-05,8.763815276324749e-05
25,1.473071188229369e-05,5e-05,8.95145713002421e-05
26,1.4774024748476222e-05,5e-05,8.87038404471241e-05
27,1.37022234412143e-05,5e-05,7.667933095945045e-05
28,1.2830560990551021e-05,2.5e-05,0.00010104560351464897
29,1.2036817679472733e-05,2.5e-05,7.623930287081748e-05
30,1.1883799743372947e-05,2.5e-05,8.278443419840187e-05
31,1.0911255230894312e-05,2.5e-05,9.463568130740896e-05
32,1.12122206701315e-05,2.5e-05,7.736331463092938e-05
33,1.0791935892484616e-05,2.5e-05,7.376729627139866e-05
34,1.1448963050497696e-05,2.5e-05,6.668652349617332e-05
35,1.0784383448481094e-05,2.5e-05,8.634604455437511e-05
36,1.0632360499585047e-05,2.5e-05,8.032538607949391e-05
37,1.0463256330695003e-05,2.5e-05,9.217036131303757e-05
38,1.015811812976608e-05,2.5e-05,6.517263682326302e-05
39,9.892401067190804e-06,2.5e-05,8.806259575067088e-05
40,9.64355785981752e-06,2.5e-05,8.713657734915614e-05
41,9.45467490964802e-06,2.5e-05,8.226618228945881e-05
42,9.065580343303736e-06,2.5e-05,8.682542102178559e-05
43,9.184875125356484e-06,2.5e-05,8.656978752696887e-05
44,8.98122107173549e-06,1.25e-05,7.284543971763924e-05
45,8.674254786456004e-06,1.25e-05,9.792316996026784e-05
46,8.248359335993882e-06,1.25e-05,7.876462041167542e-05
47,8.541494025848806e-06,1.25e-05,8.479390817228705e-05
48,8.47848059493117e-06,1.25e-05,8.883098053047433e-05
49,7.985813681443688e-06,1.25e-05,9.163633512798697e-05
50,8.34696038509719e-06,1.25e-05,9.198496991302818e-05
51,7.574823030154221e-06,6.25e-06,7.854583236621693e-05
52,7.733670827292372e-06,6.25e-06,8.96531855687499e-05
53,7.664188160561025e-06,6.25e-06,8.197999704862013e-05
54,7.728921445959713e-06,6.25e-06,8.01318819867447e-05
55,7.677405847061891e-06,6.25e-06,8.270951366284862e-05
56,7.650433872186113e-06,6.25e-06,8.517234527971596e-05
57,7.854288924136199e-06,6.25e-06,7.793326221872121e-05
58,7.5032289714727085e-06,3.125e-06,7.859158358769491e-05
