epoch,loss,lr,val_loss
0,0.0006166576058603823,1e-04,0.00038638629484921694
1,0.00020336151646915823,1e-04,0.00027175265131518245
2,0.00012985957437194884,1e-04,0.00019138464995194227
3,8.816183253657073e-05,1e-04,0.00018043539603240788
4,7.227432797662914e-05,1e-04,0.0001802134356694296
5,6.675266195088625e-05,1e-04,0.00020020772353745997
6,6.0142796428408474e-05,1e-04,0.00019264998263679445
7,5.4424639529315755e-05,1e-04,0.0002300591440871358
8,4.916356556350365e-05,1e-04,0.00015522949979640543
9,4.875748709309846e-05,1e-04,0.00015692721353843808
10,4.2677078454289585e-05,1e-04,0.0001569019805174321
11,3.832801303360611e-05,1e-04,0.000148048231494613
12,3.390582060092129e-05,1e-04,0.00018613270367495716
13,3.029334038728848e-05,1e-04,0.00013261607091408223
14,3.274936898378655e-05,1e-04,0.00015006093599367887
15,2.983339800266549e-05,1e-04,0.000131672975840047
16,2.5330429707537405e-05,1e-04,0.00013556478370446712
17,2.254292121506296e-05,1e-04,0.00016551946464460343
18,2.187980862800032e-05,1e-04,0.00016837779548950493
19,1.7696951545076445e-05,5e-05,0.00015545135829597712
20,1.7089094399125315e-05,5e-05,0.0001663023285800591
21,1.620082912268117e-05,5e-05,0.00017574839876033366
22,1.5106630598893389e-05,5e-05,0.00017033363110385835
23,1.4954603102523834e-05,5e-05,0.00014301481132861227
24,1.4428336726268753e-05,5e-05,0.00015048115164972842
25,1.443174096493749e-05,5e-05,0.0001555828348500654
26,1.2159450307080988e-05,2.5e-05,0.00013972262968309224
27,1.1633536814770196e-05,2.5e-05,0.00015347528096754104
28,1.1652289686026052e-05,2.5e-05,0.00014115733210928738
29,1.14972890514764e-05,2.5e-05,0.00017819521599449217
30,1.1212699064344633e-05,2.5e-05,0.0001813126727938652
31,1.1439175978011917e-05,2.5e-05,0.0001526915148133412
32,1.0431262126076035e-05,2.5e-05,0.0001520458608865738
33,1.0387444490334019e-05,1.25e-05,0.00017959724937099963
34,1.0226770427834708e-05,1.25e-05,0.00014532529166899621
35,1.0044392183772288e-05,1.25e-05,0.00017813123122323304
