epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.007342050317674875,0.006601937580853701,0.006583018694072962,0.006615321151912212,0.00645748246461153,0.006340214982628822,0.005104788579046726,0.004582519643008709,0.006207570433616638,1e-04,0.006382411811500788,0.005974993575364351,0.00455439230427146,0.006760520860552788,0.005183018743991852,0.005690212361514568,0.006931542884558439,0.005969046149402857,0.004250730853527784,0.004286366514861584,0.0034674210473895073,0.005384589545428753,0.004986310377717018,0.005337296519428492,0.0023173463996499777,0.007101861760020256,0.007717987522482872,0.007013070397078991,0.007146213669329882
1,0.005710137076675892,0.004963517189025879,0.0050312974490225315,0.006089042406529188,0.005970736499875784,0.003268576692789793,0.004921466112136841,0.004497788846492767,0.0052026803605258465,1e-04,0.006252666469663382,0.0057909321039915085,0.0018742909887805581,0.005256238393485546,0.004842107649892569,0.004900576546788216,0.0057826777920126915,0.005458098370581865,0.002671899041160941,0.004414394032210112,0.003620715346187353,0.004655857570469379,0.004558062646538019,0.004902052227407694,0.0020827017724514008,0.005932972766458988,0.00610365392640233,0.006574723869562149,0.006689679808914661
2,0.0044649504125118256,0.003916776739060879,0.00404118187725544,0.005803389940410852,0.005775109864771366,0.0020659733563661575,0.005060561466962099,0.004508213605731726,0.004466434940695763,1e-04,0.00621024752035737,0.005888238549232483,0.0013100235955789685,0.004634776618331671,0.003124577458947897,0.003347471123561263,0.005361562594771385,0.005388778634369373,0.0023172334767878056,0.004474446643143892,0.0035658865235745907,0.004163604695349932,0.004835205152630806,0.0051210978999733925,0.0018158310558646917,0.004809282254427671,0.005330708809196949,0.004473392385989428,0.004545607604086399
3,0.003710539313033223,0.0032545297872275114,0.003224938176572323,0.005457246210426092,0.0055264742113649845,0.0015933228423818946,0.004841535352170467,0.004389843437820673,0.003953138366341591,1e-04,0.006053490564227104,0.005692254286259413,0.0009736784850247204,0.0037042999174445868,0.003070535371080041,0.002957364311441779,0.005529979709535837,0.004992803558707237,0.0019224834395572543,0.004615531302988529,0.003300232347100973,0.0037320591509342194,0.0049737850204110146,0.004775797016918659,0.0011346915271133184,0.0034532216377556324,0.004086045082658529,0.00327724264934659,0.0033956931438297033
4,0.0030643942300230265,0.0026956284418702126,0.0027389826718717813,0.005269029177725315,0.005331082735210657,0.0013549767900258303,0.0046733287163078785,0.004433999303728342,0.003678121604025364,1e-04,0.0059256115928292274,0.005606713704764843,0.0008493345230817795,0.0032415050081908703,0.002499282592907548,0.002370692091062665,0.005236469674855471,0.004913071636110544,0.0017160745337605476,0.0038431601133197546,0.003981168381869793,0.003359443973749876,0.004486642777919769,0.004970022011548281,0.0009006119216792285,0.0025692665949463844,0.0029448051936924458,0.0028831528034061193,0.0029893359169363976
5,0.0022895466536283493,0.002342274645343423,0.0023516223300248384,0.0048438976518809795,0.005095077212899923,0.0011056233197450638,0.004452496767044067,0.004295439925044775,0.003331840969622135,1e-04,0.00558981578797102,0.005373045802116394,0.0006338482489809394,0.0024489928036928177,0.0026125553995370865,0.002644466934725642,0.00500797014683485,0.00445428816601634,0.0015015751123428345,0.003985538613051176,0.0038877970073372126,0.0032036725897341967,0.004196910187602043,0.004622538108378649,0.0007227584719657898,0.0025520017370581627,0.0030103535391390324,0.0024493609089404345,0.002491886029019952
6,0.002010319847613573,0.0020927833393216133,0.0020394984167069197,0.00439796969294548,0.004744399804621935,0.0010223084827885032,0.004176365211606026,0.0042955768294632435,0.0030859801918268204,1e-04,0.005244758911430836,0.005155150778591633,0.00057988241314888,0.002387901535257697,0.001985193695873022,0.0019249834585934877,0.004949296824634075,0.003966839052736759,0.0013217444065958261,0.0037845131009817123,0.003487597918137908,0.0029148641042411327,0.004069799091666937,0.004332127049565315,0.0005711636622436345,0.0022067143581807613,0.002905359258875251,0.0021241968497633934,0.0022345250472426414
7,0.0017006685957312584,0.0016137114726006985,0.0016387916402891278,0.004224210511893034,0.00436756806448102,0.0007975583430379629,0.0038510251324623823,0.004077289253473282,0.0028329004999250174,1e-04,0.005017552524805069,0.0049601104110479355,0.0004713987000286579,0.002578804502263665,0.0022180485539138317,0.002548164688050747,0.004971333779394627,0.0034283087588846684,0.001689466997049749,0.002826151205226779,0.00339313386939466,0.0028895873110741377,0.003422018140554428,0.003989499527961016,0.0005828076973557472,0.0024866408202797174,0.0034302552230656147,0.002000195672735572,0.0021076335106045008
8,0.001515915966592729,0.001418719650246203,0.0014394659083336592,0.0038852530997246504,0.0041114697232842445,0.0007039624615572393,0.003465838497504592,0.004093912895768881,0.002638106932863593,1e-04,0.0046484279446303844,0.004730695392936468,0.0004479980270843953,0.0024369447492063046,0.00235704705119133,0.0025428629014641047,0.004387925378978252,0.0035726444330066442,0.0015289697330445051,0.0028555423486977816,0.003335576970130205,0.0028842731844633818,0.0037209540605545044,0.003773184958845377,0.0006715694908052683,0.0029640416614711285,0.0033482934813946486,0.0019066283712163568,0.001927108853124082
9,0.0014857276109978557,0.0012665829854086041,0.001271151821129024,0.0035845607053488493,0.003716198494657874,0.0006930920644663274,0.0032250373624265194,0.0038135016802698374,0.0024552843533456326,1e-04,0.004235491156578064,0.004294617101550102,0.00045384728582575917,0.0020506931468844414,0.002754812827333808,0.002637095982208848,0.004686419386416674,0.003496187273412943,0.0012927042553201318,0.0030426224693655968,0.0031959020998328924,0.002757406560704112,0.003941592760384083,0.004058651626110077,0.0006141058402135968,0.0016788021894171834,0.002396694850176573,0.0019162747776135802,0.001962610287591815
10,0.0012443340383470058,0.0010956455953419209,0.0010834719287231565,0.003244073363021016,0.0032700852025300264,0.0005909515311941504,0.002756338333711028,0.0034425626508891582,0.0021582855843007565,1e-04,0.003669921075925231,0.0038623923901468515,0.00041520845843479037,0.0018228065455332398,0.0019536905456334352,0.0020857483614236116,0.004456697963178158,0.00296378624625504,0.0011398103088140488,0.0028058893512934446,0.0026207794435322285,0.002457166090607643,0.0033270695712417364,0.003369114827364683,0.0005910003092139959,0.002012876560911536,0.0027938890270888805,0.0017052415059879422,0.0016774673713371158
11,0.001181015744805336,0.0009669586434029043,0.0009801035048440099,0.00298128230497241,0.003109599929302931,0.0004992294707335532,0.0025792589876800776,0.00318605056963861,0.00200261059217155,1e-04,0.0032758002635091543,0.0034996059257537127,0.00034263680572621524,0.002078760415315628,0.0021881076972931623,0.0023225401528179646,0.004232274834066629,0.0028115359600633383,0.0014397884951904416,0.0023534479551017284,0.0023940482642501593,0.0023591036442667246,0.0030414739158004522,0.002884277608245611,0.0005730686825700104,0.0019113593734800816,0.0024376630317419767,0.0017052659532055259,0.0017271299147978425
12,0.0011434952029958367,0.0008266667136922479,0.0008392283925786614,0.002583462744951248,0.002698721829801798,0.00048334081657230854,0.002290799980983138,0.0028375093825161457,0.0017850883305072784,1e-04,0.002947897184640169,0.003129606833681464,0.00033232723944820464,0.001869971165433526,0.002072586677968502,0.0022589368745684624,0.004058026243001223,0.002768168458715081,0.0011724189389497042,0.0028502815403044224,0.0021749944426119328,0.002257727086544037,0.002688306849449873,0.0029427087865769863,0.000500329362694174,0.00186072732321918,0.002132996218279004,0.0015055903932079673,0.0015875009121373296
13,0.0010237068636342883,0.0007600340177305043,0.0007512026932090521,0.0024240543134510517,0.0025400244630873203,0.0004377765581011772,0.0021171164698898792,0.002591116586700082,0.0016356920823454857,1e-04,0.0026328940875828266,0.0027586021460592747,0.0003014456888195127,0.001993055921047926,0.002162182703614235,0.002235990948975086,0.003731174860149622,0.0027465864550322294,0.0012826737947762012,0.0022470022086054087,0.0022889417596161366,0.0023587371688336134,0.0023031020537018776,0.002833184553310275,0.0005546620232053101,0.0029891219455748796,0.0032959047239273787,0.0014414439210668206,0.001484571723267436
14,0.0008907413575798273,0.0006677459459751844,0.0006764486315660179,0.0020320951007306576,0.002190405735746026,0.0003621487703640014,0.0019121579825878143,0.0023112965282052755,0.0014464935520663857,1e-04,0.0023569962941110134,0.0024149995297193527,0.000291611795546487,0.0019702964928001165,0.002307374496012926,0.002443412085995078,0.003688863245770335,0.0029172284994274378,0.001254555070772767,0.0023567245807498693,0.002024759305641055,0.0022282139398157597,0.002374626463279128,0.003007615217939019,0.0005058134556747973,0.0016429707175120711,0.00247254129499197,0.0013167514698579907,0.0013810151722282171
15,0.0008353440789505839,0.0005569004570133984,0.0005596386035904288,0.0018514490220695734,0.001910974271595478,0.00034981060889549553,0.0015889261849224567,0.00204636063426733,0.001254481729120016,1e-04,0.0018097509164363146,0.0020053796470165253,0.00026602187426760793,0.0020624427124857903,0.0022899287287145853,0.002238000277429819,0.0034403481986373663,0.0027536514680832624,0.0010835989378392696,0.0029994805809110403,0.0021650190465152264,0.0022613268811255693,0.0022791041992604733,0.003061227733269334,0.00048716747551225126,0.002089105313643813,0.0024481723085045815,0.0012609262485057116,0.0012667825212702155
16,0.0006820646813139319,0.00047224250738509,0.0004707993648480624,0.0016591367311775684,0.0016929524717852473,0.0002962219004984945,0.0015953436959534883,0.0018184384098276496,0.0011408847058191895,1e-04,0.0017316493904218078,0.0018302783137187362,0.00023140864504966885,0.001700952765531838,0.00213706586509943,0.002332317875698209,0.0032643231097608805,0.003270848887041211,0.001029136241413653,0.002617861842736602,0.002110437024384737,0.002177390968427062,0.002148838946595788,0.0030421812552958727,0.0004938477650284767,0.0018094630213454366,0.0023488083388656378,0.0011587832123041153,0.0011921862605959177
17,0.0007205969304777682,0.00045102648437023163,0.00046431273221969604,0.0014372311998158693,0.0015252395533025265,0.0002841668319888413,0.0014108960749581456,0.0016215990763157606,0.0010391200194135308,1e-04,0.0015420237323269248,0.0015741906827315688,0.0002247108204755932,0.0020303872879594564,0.0018808768363669515,0.0019944296218454838,0.0033797777723520994,0.0029734617564827204,0.0011303884675726295,0.0024315332993865013,0.0018921694718301296,0.00208541052415967,0.002227135468274355,0.002827195916324854,0.0004111117741558701,0.001800393220037222,0.0021314744371920824,0.0011415502522140741,0.0011110157938674092
18,0.0005855258787050843,0.00037075698492117226,0.00037601400981657207,0.00116801168769598,0.0012883171439170837,0.000248022930463776,0.0011446239659562707,0.0013519114581868052,0.0008596768020652235,1e-04,0.001244115293957293,0.0012982777552679181,0.00020485314598772675,0.00205225870013237,0.00239348947070539,0.0022744538728147745,0.003281071549281478,0.0024843213614076376,0.0013031668495386839,0.0024199155159294605,0.002272724872455001,0.002098423196002841,0.0017289867391809821,0.0024727825075387955,0.0005107793840579689,0.0018128796946257353,0.0022726724855601788,0.000953291601035744,0.0009420780115760863
19,0.0005569815402850509,0.00039360884693451226,0.0004073868622072041,0.0011935379588976502,0.001199401100166142,0.000257067964412272,0.0010553313186392188,0.0012308224104344845,0.0008250130922533572,1e-04,0.0011417127680033445,0.0012774593196809292,0.00021020619897171855,0.0017088019521906972,0.001985305454581976,0.0018987016519531608,0.003640254959464073,0.0027864761650562286,0.0009661222575232387,0.002396088559180498,0.0024145483039319515,0.002054081531241536,0.002104522194713354,0.0025898413732647896,0.0003976441512349993,0.0016941676149144769,0.0021205851808190346,0.0009346732986159623,0.0008669825620017946
20,0.0005749723641201854,0.0003161050262860954,0.0003209735732525587,0.0009549512178637087,0.0010559826623648405,0.0002192216634284705,0.0010226668091490865,0.0011502966517582536,0.00074483931530267,1e-04,0.0009856187971308827,0.001120986882597208,0.00019730304484255612,0.001747163594700396,0.0017426101258024573,0.0017574629746377468,0.002961837686598301,0.0026981495320796967,0.0008167358464561403,0.0023762809578329325,0.0018631283892318606,0.001921601826325059,0.002143771853297949,0.0031186367850750685,0.0003854283131659031,0.0014644395560026169,0.0019051794661208987,0.0008859484223648906,0.0008778846822679043
21,0.0004649984766729176,0.00029082002583891153,0.0003113057464361191,0.0008358822669833899,0.0008866669959388673,0.0002074425428872928,0.0008022892870940268,0.0009236259502358735,0.0006321226246654987,1e-04,0.0008577167754992843,0.0009387399186380208,0.00018262072990182787,0.0014153588563203812,0.001813720678910613,0.001849954016506672,0.0031492135021835566,0.002842628862708807,0.0009802859276533127,0.0021964290644973516,0.0024792305193841457,0.0019857636652886868,0.0023238500580191612,0.0028159806970506907,0.0004462276410777122,0.0016715978272259235,0.0018304458353668451,0.0008064571884460747,0.0007090271101333201
