epoch,loss,lr,val_loss
0,0.0006041122833266854,1e-04,0.00031194722396321595
1,0.00022547025582753122,1e-04,0.00022872902627568692
2,0.00014781438221689314,1e-04,0.00013214777573011816
3,0.00010931443102890626,1e-04,0.00010155193740502
4,8.402406092500314e-05,1e-04,0.00010407308582216501
5,7.255985110532492e-05,1e-04,7.761926826788113e-05
6,5.792636511614546e-05,1e-04,8.676476136315614e-05
7,5.4054373322287574e-05,1e-04,8.659942977828905e-05
8,4.747223647427745e-05,1e-04,8.803508535493165e-05
9,4.3328662286512554e-05,1e-04,6.391002534655854e-05
10,4.285969407646917e-05,1e-04,7.266375178005546e-05
11,3.667685086838901e-05,1e-04,8.87657079147175e-05
12,3.556207593646832e-05,1e-04,5.643001713906415e-05
13,3.251965972594917e-05,1e-04,6.759299867553636e-05
14,3.1829240469960496e-05,1e-04,8.742842328501865e-05
15,3.131436460535042e-05,1e-04,6.686278356937692e-05
16,3.0216520826797932e-05,1e-04,6.378254329320043e-05
17,2.551239958847873e-05,1e-04,7.338800060097128e-05
18,2.075054362649098e-05,5e-05,7.478559564333409e-05
19,2.103005681419745e-05,5e-05,7.522785745095462e-05
20,1.9654218704090454e-05,5e-05,6.512059917440638e-05
21,1.9559627617127262e-05,5e-05,9.223422239301726e-05
22,1.79851267603226e-05,5e-05,8.019730739761144e-05
23,1.695313403615728e-05,5e-05,8.333953155670315e-05
24,1.71128885995131e-05,5e-05,6.966081127757207e-05
25,1.4867427125864197e-05,2.5e-05,6.539964670082554e-05
26,1.3752997801930178e-05,2.5e-05,6.816051609348506e-05
27,1.3210423276177607e-05,2.5e-05,6.938014121260494e-05
28,1.3062051948509179e-05,2.5e-05,6.971934635657817e-05
29,1.3701604075322393e-05,2.5e-05,6.576280429726467e-05
30,1.257732765225228e-05,2.5e-05,5.631156818708405e-05
31,1.2718358448182698e-05,2.5e-05,5.684290226781741e-05
32,1.1774327504099347e-05,1.25e-05,6.816629320383072e-05
33,1.1516771337483078e-05,1.25e-05,6.09858070674818e-05
34,1.0804526027641259e-05,1.25e-05,7.882027421146631e-05
35,1.1471587640699e-05,1.25e-05,7.176624785643071e-05
36,1.1024835657735821e-05,1.25e-05,8.011209138203412e-05
37,1.1073180758103263e-05,1.25e-05,6.441764708142728e-05
38,1.0802619726746343e-05,1.25e-05,6.63825630908832e-05
39,1.0579799891274888e-05,6.25e-06,7.761917368043214e-05
40,1.0339691471017431e-05,6.25e-06,6.582830974366516e-05
41,1.028136375680333e-05,6.25e-06,6.682525418000296e-05
42,9.949689228960779e-06,6.25e-06,7.188973540905863e-05
43,1.0084527275466826e-05,6.25e-06,6.380951526807621e-05
44,1.0216970622423105e-05,6.25e-06,8.85332265170291e-05
45,9.87276689556893e-06,6.25e-06,7.208866736618802e-05
46,1.023188542603748e-05,3.125e-06,7.284809544216841e-05
47,9.996572771342471e-06,3.125e-06,8.004163100849837e-05
48,9.992412742576562e-06,3.125e-06,7.624866702826694e-05
49,9.829021109908354e-06,3.125e-06,6.18539415881969e-05
50,9.846013199421577e-06,3.125e-06,7.458181062247604e-05
