epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
0,0.007192498538643122,0.006702284794300795,0.006721872370690107,0.006655564997345209,0.006468628067523241,0.0067493547685444355,0.005171210039407015,0.004437649622559547,0.006235623732209206,1e-04,0.006277615670114756,0.0058004227466881275,0.004477963782846928,0.00625472841784358,0.005557199474424124,0.005502634681761265,0.006291337311267853,0.006275998894125223,0.005307855550199747,0.004211378749459982,0.0048078568652272224,0.005654484964907169,0.006203170400112867,0.006157819647341967,0.0028036513831466436,0.0068260240368545055,0.0073086535558104515,0.007121313363313675,0.007286710664629936
1,0.00543240737169981,0.0050692930817604065,0.004901627078652382,0.00634116493165493,0.006160105112940073,0.0035345677752047777,0.005192859563976526,0.0043947044759988785,0.0052830008789896965,1e-04,0.00625069672241807,0.005851968191564083,0.0018138610757887363,0.0050491830334067345,0.004792049061506987,0.004875915590673685,0.00559662189334631,0.005667203105986118,0.0028352015651762486,0.0037972736172378063,0.0054017724469304085,0.004910084418952465,0.005935110151767731,0.0062796673737466335,0.0014201446902006865,0.005874264054000378,0.006306687835603952,0.006833527237176895,0.006902215536683798
2,0.0041507454589009285,0.004030208103358746,0.004096990451216698,0.005927566904574633,0.005818578880280256,0.002253617625683546,0.00496404804289341,0.004388806410133839,0.004572798497974873,1e-04,0.006108665838837624,0.0057206833735108376,0.0012794900685548782,0.00460956571623683,0.0033670004922896624,0.0033399523235857487,0.005650101695209742,0.005695355590432882,0.0026767749805003405,0.004014244303107262,0.005143319722265005,0.00439243670552969,0.006071644835174084,0.006363349035382271,0.0012998736929148436,0.00416677538305521,0.0047037238255143166,0.005285878665745258,0.005421098787337542
3,0.003402725560590625,0.003167020855471492,0.003154890378937125,0.005646417383104563,0.005637345369905233,0.0017643397441133857,0.0050435056909918785,0.004321581684052944,0.00404604896903038,1e-04,0.0061190165579319,0.005694269668310881,0.0010084586683660746,0.0036343338433653116,0.0029691585805267096,0.0029842399526387453,0.005255130119621754,0.005371212959289551,0.0017643219325691462,0.0038768022786825895,0.004921607207506895,0.003962384071201086,0.006185377482324839,0.006057593040168285,0.000987670267932117,0.003819078439846635,0.0036844704300165176,0.0037428259383887053,0.003896240144968033
4,0.002600732957944274,0.0025322725996375084,0.0026358466129750013,0.005452429875731468,0.005383845418691635,0.0013621259713545442,0.004773279186338186,0.004354970529675484,0.003649731632322073,1e-04,0.005961978808045387,0.005609332583844662,0.0007581522804684937,0.004074807744473219,0.003236863762140274,0.0032129203900694847,0.004933481570333242,0.005220640916377306,0.0019708003383129835,0.003441744949668646,0.005082652438431978,0.0038526735734194517,0.005432020872831345,0.005827634129673243,0.0014248491497710347,0.0030249296687543392,0.003201410872861743,0.002947759348899126,0.0030737807974219322
5,0.0020008301362395287,0.002209825674071908,0.002286662580445409,0.005182076245546341,0.0051687066443264484,0.0011261306935921311,0.004533522762358189,0.00431867828592658,0.003365426091477275,1e-04,0.005800007842481136,0.005433404818177223,0.0006132340058684349,0.0033790634479373693,0.002619389444589615,0.0025805935729295015,0.0047639780677855015,0.0048958854749798775,0.0015156829031184316,0.003334655659273267,0.005441742949187756,0.003517884761095047,0.0054983217269182205,0.0060723042115569115,0.000677104399073869,0.002513520885258913,0.002440257929265499,0.002525287913158536,0.0025521675124764442
6,0.0016958550550043583,0.0018782906699925661,0.0019614147022366524,0.004895911086350679,0.004856386687606573,0.0009914980037137866,0.004393445327877998,0.004168518353253603,0.0031473860144615173,1e-04,0.005652704741805792,0.005269480869174004,0.0005113068618811667,0.0032480531372129917,0.002637991216033697,0.0028615640476346016,0.004678870085626841,0.004219844471663237,0.0011130726197734475,0.0037476015277206898,0.005432844627648592,0.003385871648788452,0.00538226030766964,0.005895869806408882,0.0006608804687857628,0.002007067436352372,0.002130410633981228,0.002249862300232053,0.002391348360106349
7,0.0015498889843001962,0.0016978986095637083,0.0018012755317613482,0.004682460799813271,0.004578066989779472,0.0009216980542987585,0.004020837601274252,0.00420435331761837,0.0029855987522751093,1e-04,0.005349811632186174,0.005216244142502546,0.0005158085841685534,0.0031242528930306435,0.0018819585675373673,0.002040278632193804,0.004655089695006609,0.004078976344317198,0.0011719546746462584,0.0034284251742064953,0.005304301157593727,0.003164196852594614,0.005162826739251614,0.00551315862685442,0.0005815210752189159,0.0018579150782898068,0.002333902521058917,0.0021556830033659935,0.002118772594258189
8,0.0014553716173395514,0.001515073119662702,0.0015707833226770163,0.004188984166830778,0.0041194939985871315,0.0007991808233782649,0.003705036360770464,0.004075429402291775,0.0027467263862490654,1e-04,0.004833316430449486,0.004877940285950899,0.000441663694800809,0.0036194135900586843,0.0019267237512394786,0.002028409391641617,0.003945157863199711,0.00392872141674161,0.001389763900078833,0.0032463977113366127,0.004541458562016487,0.0031271434854716063,0.00485165324062109,0.00505475327372551,0.0007688301266171038,0.0024783608969300985,0.0028732174541801214,0.0020649235229939222,0.002060229890048504
9,0.001268547959625721,0.0012969645904377103,0.0013509811833500862,0.00385099183768034,0.003845594823360443,0.0007182206027209759,0.003397106658667326,0.003940757364034653,0.002516915090382099,1e-04,0.00440835440531373,0.004502938594669104,0.0004166740400251001,0.002612425945699215,0.0022718331310898066,0.0024915540125221014,0.00425696698948741,0.003945597913116217,0.0012225077953189611,0.0035821027122437954,0.0046111769042909145,0.003065807279199362,0.004936993587762117,0.004938173573464155,0.0008350679418072104,0.0018816820811480284,0.002269413322210312,0.0018628145335242152,0.001859958516433835
